=== TABLE: busy ===agent_id,type,GpuTime,WallTime,Busy
1,GPU,106094750,2604732538,0.0407315332580991

=== TABLE: rocpd_info_kernel_symbol ===id,guid,nid,pid,code_object_id,kernel_name,display_name,kernel_object,kernarg_segment_size,kernarg_segment_alignment,group_segment_size,private_segment_size,sgpr_count,arch_vgpr_count,accum_vgpr_count,extdata
3107,00003c59-a9c1-79c1-bb2d-49dc347960f4,31,3280,300.0,{}
3108,00003c59-a9c1-79c1-bb2d-49dc347960f4,31,3280,288.0,{}
3109,00003c59-a9c1-79c1-bb2d-49dc347960f4,31,3280,288.0,{}
3110,00003c59-a9c1-79c1-bb2d-49dc347960f4,31,3280,384.0,{}
3111,00003c59-a9c1-79c1-bb2d-49dc347960f4,31,3280,288.0,{}
3112,00003c59-a9c1-79c1-bb2d-49dc347960f4,31,3280,249.0,{}
3113,00003c59-a9c1-79c1-bb2d-49dc347960f4,31,3280,255.0,{}
3114,00003c59-a9c1-79c1-bb2d-49dc347960f4,31,3280,249.0,{}
3115,00003c59-a9c1-79c1-bb2d-49dc347960f4,31,3280,249.0,{}
3116,00003c59-a9c1-79c1-bb2d-49dc347960f4,31,3280,249.0,{}
3117,00003c59-a9c1-79c1-bb2d-49dc347960f4,31,3280,276.0,{}
3118,00003c59-a9c1-79c1-bb2d-49dc347960f4,31,3280,291.0,{}
3119,00003c59-a9c1-79c1-bb2d-49dc347960f4,31,3280,249.0,{}
3120,00003c59-a9c1-79c1-bb2d-49dc347960f4,31,3280,273.0,{}
3121,00003c59-a9c1-79c1-bb2d-49dc347960f4,31,3280,252.0,{}
3122,00003c59-a9c1-79c1-bb2d-49dc347960f4,31,3298,0.0,{}
3123,00003c59-a9c1-79c1-bb2d-49dc347960f4,31,3298,0.0,{}
3124,00003c59-a9c1-79c1-bb2d-49dc347960f4,31,3298,0.0,{}
3125,00003c59-a9c1-79c1-bb2d-49dc347960f4,31,3298,0.0,{}
3126,00003c59-a9c1-79c1-bb2d-49dc347960f4,31,3298,0.0,{}
3127,00003c59-a9c1-79c1-bb2d-49dc347960f4,31,3298,0.0,{}
3128,00003c59-a9c1-79c1-bb2d-49dc347960f4,31,3298,0.0,{}
3129,00003c59-a9c1-79c1-bb2d-49dc347960f4,31,3298,0.0,{}
3130,00003c59-a9c1-79c1-bb2d-49dc347960f4,31,3298,0.0,{}
3131,00003c59-a9c1-79c1-bb2d-49dc347960f4,31,3298,0.0,{}
3132,00003c59-a9c1-79c1-bb2d-49dc347960f4,31,3298,0.0,{}
3133,00003c59-a9c1-79c1-bb2d-49dc347960f4,31,3298,0.0,{}
3134,00003c59-a9c1-79c1-bb2d-49dc347960f4,31,3298,0.0,{}
3135,00003c59-a9c1-79c1-bb2d-49dc347960f4,31,3298,0.0,{}
3136,00003c59-a9c1-79c1-bb2d-49dc347960f4,31,3298,0.0,{}
3137,00003c59-a9c1-79c1-bb2d-49dc347960f4,31,3298,0.0,{}
3138,00003c59-a9c1-79c1-bb2d-49dc347960f4,31,3298,0.0,{}
3139,00003c59-a9c1-79c1-bb2d-49dc347960f4,31,3298,0.0,{}
3140,00003c59-a9c1-79c1-bb2d-49dc347960f4,31,3298,0.0,{}
3141,00003c59-a9c1-79c1-bb2d-49dc347960f4,31,3298,0.0,{}
3142,00003c59-a9c1-79c1-bb2d-49dc347960f4,31,3334,1775213.0,{}
3143,00003c59-a9c1-79c1-bb2d-49dc347960f4,31,3334,1625195.0,{}
3144,00003c59-a9c1-79c1-bb2d-49dc347960f4,31,3334,1600192.0,{}
3145,00003c59-a9c1-79c1-bb2d-49dc347960f4,31,3334,1925231.0,{}
3146,00003c59-a9c1-79c1-bb2d-49dc347960f4,31,3334,1775213.0,{}
3147,00003c59-a9c1-79c1-bb2d-49dc347960f4,31,3334,2500300.0,{}
3148,00003c59-a9c1-79c1-bb2d-49dc347960f4,31,3334,2400288.0,{}
3149,00003c59-a9c1-79c1-bb2d-49dc347960f4,31,3334,2400288.0,{}
3150,00003c59-a9c1-79c1-bb2d-49dc347960f4,31,3334,3200384.0,{}
3151,00003c59-a9c1-79c1-bb2d-49dc347960f4,31,3334,2400288.0,{}
3152,00003c59-a9c1-79c1-bb2d-49dc347960f4,31,3334,2075249.0,{}
3153,00003c59-a9c1-79c1-bb2d-49dc347960f4,31,3334,2125255.0,{}
3154,00003c59-a9c1-79c1-bb2d-49dc347960f4,31,3334,2075249.0,{}
3155,00003c59-a9c1-79c1-bb2d-49dc347960f4,31,3334,2075249.0,{}
3156,00003c59-a9c1-79c1-bb2d-49dc347960f4,31,3334,2075249.0,{}
3157,00003c59-a9c1-79c1-bb2d-49dc347960f4,31,3334,2300276.0,{}
3158,00003c59-a9c1-79c1-bb2d-49dc347960f4,31,3334,2425291.0,{}
3159,00003c59-a9c1-79c1-bb2d-49dc347960f4,31,3334,2075249.0,{}
3160,00003c59-a9c1-79c1-bb2d-49dc347960f4,31,3334,2275273.0,{}
3161,00003c59-a9c1-79c1-bb2d-49dc347960f4,31,3334,2100252.0,{}
3162,00003c59-a9c1-79c1-bb2d-49dc347960f4,31,5642,25003.0,{}
3163,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,2636,3.0,{}
3164,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3217,641472.0,{}
3165,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3217,526336.0,{}
3166,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3217,625024.0,{}
3167,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3217,600352.0,{}
3168,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3217,575680.0,{}
3169,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3217,789504.0,{}
3170,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3217,731936.0,{}
3171,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3217,789504.0,{}
3172,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3217,1052672.0,{}
3173,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3217,773056.0,{}
3174,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3217,715488.0,{}
3175,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3217,715488.0,{}
3176,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3217,666144.0,{}
3177,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3217,707264.0,{}
3178,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3217,764832.0,{}
3179,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3217,600352.0,{}
3180,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3217,674368.0,{}
3181,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3217,756608.0,{}
3182,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3217,682592.0,{}
3183,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3217,822400.0,{}
3184,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3248,37830.0,{}
3185,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3248,31040.0,{}
3186,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3248,36860.0,{}
3187,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3248,35405.0,{}
3188,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3248,33950.0,{}
3189,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3248,46560.0,{}
3190,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3248,43165.0,{}
3191,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3248,46560.0,{}
3192,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3248,62080.0,{}
3193,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3248,45590.0,{}
3194,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3248,42195.0,{}
3195,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3248,42195.0,{}
3196,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3248,39285.0,{}
3197,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3248,41710.0,{}
3198,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3248,45105.0,{}
3199,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3248,35405.0,{}
3200,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3248,39770.0,{}
3201,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3248,44620.0,{}
3202,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3248,40255.0,{}
3203,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3248,48500.0,{}
3204,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3280,234.0,{}
3205,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3280,192.0,{}
3206,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3280,228.0,{}
3207,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3280,219.0,{}
3208,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3280,210.0,{}
3209,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3280,288.0,{}
3210,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3280,267.0,{}
3211,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3280,288.0,{}
3212,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3280,384.0,{}
3213,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3280,282.0,{}
3214,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3280,261.0,{}
3215,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3280,261.0,{}
3216,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3280,243.0,{}
3217,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3280,258.0,{}
3218,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3280,279.0,{}
3219,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3280,219.0,{}
3220,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3280,246.0,{}
3221,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3280,276.0,{}
3222,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3280,249.0,{}
3223,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3280,300.0,{}
3224,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3298,0.0,{}
3225,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3298,0.0,{}
3226,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3298,0.0,{}
3227,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3298,0.0,{}
3228,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3298,0.0,{}
3229,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3298,0.0,{}
3230,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3298,0.0,{}
3231,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3298,0.0,{}
3232,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3298,0.0,{}
3233,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3298,0.0,{}
3234,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3298,0.0,{}
3235,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3298,0.0,{}
3236,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3298,0.0,{}
3237,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3298,0.0,{}
3238,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3298,0.0,{}
3239,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3298,0.0,{}
3240,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3298,0.0,{}
3241,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3298,0.0,{}
3242,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3298,0.0,{}
3243,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3298,0.0,{}
3244,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3334,1950234.0,{}
3245,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3334,1600192.0,{}
3246,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3334,1900228.0,{}
3247,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3334,1825219.0,{}
3248,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3334,1750210.0,{}
3249,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3334,2400288.0,{}
3250,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3334,2225267.0,{}
3251,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3334,2400288.0,{}
3252,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3334,3200384.0,{}
3253,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3334,2350282.0,{}
3254,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3334,2175261.0,{}
3255,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3334,2175261.0,{}
3256,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3334,2025243.0,{}
3257,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3334,2150258.0,{}
3258,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3334,2325279.0,{}
3259,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3334,1825219.0,{}
3260,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3334,2050246.0,{}
3261,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3334,2300276.0,{}
3262,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3334,2075249.0,{}
3263,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,3334,2500300.0,{}
3264,00003c59-a9c1-79c1-bb2d-49dc347960f4,32,5642,25003.0,{}
3265,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,2636,12.8,{}
3266,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3217,0.0,{}
3267,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3217,0.0,{}
3268,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3217,0.0,{}
3269,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3217,0.0,{}
3270,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3217,0.0,{}
3271,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3217,0.0,{}
3272,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3217,0.0,{}
3273,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3217,0.0,{}
3274,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3217,0.0,{}
3275,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3217,0.0,{}
3276,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3217,0.0,{}
3277,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3217,0.0,{}
3278,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3217,0.0,{}
3279,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3217,0.0,{}
3280,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3217,0.0,{}
3281,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3217,0.0,{}
3282,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3217,0.0,{}
3283,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3217,0.0,{}
3284,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3217,0.0,{}
3285,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3217,0.0,{}
3286,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3248,1152.0,{}
3287,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3248,1152.0,{}
3288,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3248,1152.0,{}
3289,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3248,1152.0,{}
3290,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3248,1152.0,{}
3291,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3248,1064.0,{}
3292,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3248,1064.0,{}
3293,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3248,1152.0,{}
3294,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3248,1152.0,{}
3295,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3248,1152.0,{}
3296,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3248,1064.0,{}
3297,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3248,1064.0,{}
3298,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3248,1152.0,{}
3299,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3248,1152.0,{}
3300,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3248,1152.0,{}
3301,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3248,1152.0,{}
3302,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3248,1152.0,{}
3303,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3248,1152.0,{}
3304,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3248,1152.0,{}
3305,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3248,1152.0,{}
3306,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3280,104.0,{}
3307,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3280,104.0,{}
3308,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3280,104.0,{}
3309,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3280,104.0,{}
3310,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3280,104.0,{}
3311,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3280,96.0,{}
3312,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3280,96.0,{}
3313,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3280,104.0,{}
3314,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3280,104.0,{}
3315,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3280,104.0,{}
3316,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3280,96.0,{}
3317,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3280,96.0,{}
3318,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3280,104.0,{}
3319,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3280,104.0,{}
3320,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3280,104.0,{}
3321,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3280,104.0,{}
3322,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3280,104.0,{}
3323,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3280,104.0,{}
3324,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3280,104.0,{}
3325,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3280,104.0,{}
3326,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3298,0.0,{}
3327,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3298,0.0,{}
3328,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3298,0.0,{}
3329,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3298,0.0,{}
3330,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3298,0.0,{}
3331,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3298,0.0,{}
3332,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3298,0.0,{}
3333,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3298,0.0,{}
3334,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3298,0.0,{}
3335,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3298,0.0,{}
3336,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3298,0.0,{}
3337,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3298,0.0,{}
3338,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3298,0.0,{}
3339,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3298,0.0,{}
3340,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3298,0.0,{}
3341,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3298,0.0,{}
3342,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3298,0.0,{}
3343,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3298,0.0,{}
3344,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3298,0.0,{}
3345,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3298,0.0,{}
3346,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3334,664.0,{}
3347,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3334,664.0,{}
3348,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3334,664.0,{}
3349,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3334,664.0,{}
3350,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3334,664.0,{}
3351,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3334,608.0,{}
3352,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3334,608.0,{}
3353,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3334,664.0,{}
3354,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3334,664.0,{}
3355,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3334,664.0,{}
3356,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3334,608.0,{}
3357,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3334,608.0,{}
3358,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3334,664.0,{}
3359,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3334,664.0,{}
3360,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3334,664.0,{}
3361,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3334,664.0,{}
3362,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3334,664.0,{}
3363,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3334,664.0,{}
3364,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3334,664.0,{}
3365,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,3334,664.0,{}
3366,00003c59-a9c1-79c1-bb2d-49dc347960f4,33,5642,81.6,{}
3367,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,2636,12.8,{}
3368,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3217,0.0,{}
3369,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3217,0.0,{}
3370,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3217,0.0,{}
3371,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3217,0.0,{}
3372,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3217,0.0,{}
3373,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3217,0.0,{}
3374,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3217,0.0,{}
3375,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3217,0.0,{}
3376,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3217,0.0,{}
3377,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3217,0.0,{}
3378,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3217,0.0,{}
3379,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3217,0.0,{}
3380,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3217,0.0,{}
3381,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3217,0.0,{}
3382,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3217,0.0,{}
3383,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3217,0.0,{}
3384,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3217,0.0,{}
3385,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3217,0.0,{}
3386,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3217,0.0,{}
3387,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3217,0.0,{}
3388,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3248,1152.0,{}
3389,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3248,1152.0,{}
3390,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3248,1152.0,{}
3391,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3248,1152.0,{}
3392,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3248,1152.0,{}
3393,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3248,1064.0,{}
3394,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3248,1064.0,{}
3395,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3248,1152.0,{}
3396,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3248,1152.0,{}
3397,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3248,1152.0,{}
3398,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3248,1064.0,{}
3399,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3248,1064.0,{}
3400,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3248,1152.0,{}
3401,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3248,1152.0,{}
3402,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3248,1152.0,{}
3403,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3248,1152.0,{}
3404,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3248,1152.0,{}
3405,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3248,1152.0,{}
3406,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3248,1152.0,{}
3407,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3248,1152.0,{}
3408,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3280,104.0,{}
3409,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3280,104.0,{}
3410,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3280,104.0,{}
3411,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3280,104.0,{}
3412,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3280,104.0,{}
3413,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3280,96.0,{}
3414,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3280,96.0,{}
3415,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3280,104.0,{}
3416,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3280,104.0,{}
3417,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3280,104.0,{}
3418,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3280,96.0,{}
3419,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3280,96.0,{}
3420,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3280,104.0,{}
3421,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3280,104.0,{}
3422,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3280,104.0,{}
3423,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3280,104.0,{}
3424,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3280,104.0,{}
3425,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3280,104.0,{}
3426,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3280,104.0,{}
3427,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3280,104.0,{}
3428,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3298,0.0,{}
3429,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3298,0.0,{}
3430,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3298,0.0,{}
3431,00003c59-a9c1-79c1-bb2d-49dc347960f4,34,3298,0.0,{}
