=== TABLE: busy ===agent_id,type,GpuTime,WallTime,Busy
1,GPU,105133256,2675335793,0.0392972187921533

=== TABLE: rocpd_info_kernel_symbol ===id,guid,nid,pid,code_object_id,kernel_name,display_name,kernel_object,kernarg_segment_size,kernarg_segment_alignment,group_segment_size,private_segment_size,sgpr_count,arch_vgpr_count,accum_vgpr_count,extdata
8070450532247928832,00003c59-972f-772f-8b94-d7fc91e3aa7a,1655282045,1258216,,,,,KFD_EVENT_PAGE_MIGRATE,KFD_EVENT_PAGE_MIGRATE,"KFD page migration events","",rocm,"",ABS,KFD,,0,0,{}
8070450532247928833,00003c59-972f-772f-8b94-d7fc91e3aa7a,1655282045,1258216,,,,,KFD_EVENT_PAGE_FAULT,KFD_EVENT_PAGE_FAULT,"KFD page fault events","",rocm,"",ABS,KFD,,0,0,{}
8070450532247928834,00003c59-972f-772f-8b94-d7fc91e3aa7a,1655282045,1258216,,,,,KFD_EVENT_QUEUE,KFD_EVENT_QUEUE,"KFD queue eviction/restore events","",rocm,"",ABS,KFD,,0,0,{}
8070450532247928835,00003c59-972f-772f-8b94-d7fc91e3aa7a,1655282045,1258216,,,,,KFD_EVENT_UNMAP_FROM_GPU,KFD_EVENT_UNMAP_FROM_GPU,"KFD unmap from GPU events","",rocm,"",ABS,KFD,,0,0,{}
8070450532247928836,00003c59-972f-772f-8b94-d7fc91e3aa7a,1655282045,1258216,,,,,KFD_EVENT_DROPPED_EVENTS,KFD_EVENT_DROPPED_EVENTS,"KFD dropped_events events","",rocm,"",ABS,KFD,,0,0,{}
8070450532247928837,00003c59-972f-772f-8b94-d7fc91e3aa7a,1655282045,1258216,,,,,KFD_PAGE_MIGRATE,KFD_PAGE_MIGRATE,"KFD page migration paired records","",rocm,"",ABS,KFD,,0,0,{}
8070450532247928838,00003c59-972f-772f-8b94-d7fc91e3aa7a,1655282045,1258216,,,,,KFD_PAGE_FAULT,KFD_PAGE_FAULT,"KFD page fault paired records","",rocm,"",ABS,KFD,,0,0,{}
8070450532247928839,00003c59-972f-772f-8b94-d7fc91e3aa7a,1655282045,1258216,,,,,KFD_QUEUE,KFD_QUEUE,"KFD queue eviction/restore paired records","",rocm,"",ABS,KFD,,0,0,{}

=== TABLE: rocpd_pmc_event ===id,guid,event_id,pmc_id,value,extdata
1,00003c59-972f-772f-8b94-d7fc91e3aa7a,1,2169,100.0,{}
2,00003c59-972f-772f-8b94-d7fc91e3aa7a,1,2215,137106.0,{}
3,00003c59-972f-772f-8b94-d7fc91e3aa7a,1,2286,137106.0,{}
4,00003c59-972f-772f-8b94-d7fc91e3aa7a,1,2513,47.9650781147433,{}
5,00003c59-972f-772f-8b94-d7fc91e3aa7a,1,3101,67989.0,{}
6,00003c59-972f-772f-8b94-d7fc91e3aa7a,1,3101,68015.0,{}
7,00003c59-972f-772f-8b94-d7fc91e3aa7a,1,3101,68054.0,{}
8,00003c59-972f-772f-8b94-d7fc91e3aa7a,1,3101,68141.0,{}
9,00003c59-972f-772f-8b94-d7fc91e3aa7a,1,3101,68147.0,{}
10,00003c59-972f-772f-8b94-d7fc91e3aa7a,1,3101,69523.0,{}
11,00003c59-972f-772f-8b94-d7fc91e3aa7a,1,3101,68130.0,{}
12,00003c59-972f-772f-8b94-d7fc91e3aa7a,1,3101,69704.0,{}
13,00003c59-972f-772f-8b94-d7fc91e3aa7a,1,3101,69585.0,{}
14,00003c59-972f-772f-8b94-d7fc91e3aa7a,1,3101,68271.0,{}
15,00003c59-972f-772f-8b94-d7fc91e3aa7a,1,3101,70707.0,{}
16,00003c59-972f-772f-8b94-d7fc91e3aa7a,1,3101,69374.0,{}
17,00003c59-972f-772f-8b94-d7fc91e3aa7a,1,3101,70691.0,{}
18,00003c59-972f-772f-8b94-d7fc91e3aa7a,1,3101,70692.0,{}
19,00003c59-972f-772f-8b94-d7fc91e3aa7a,1,3101,70692.0,{}
20,00003c59-972f-772f-8b94-d7fc91e3aa7a,1,3101,70571.0,{}
21,00003c59-972f-772f-8b94-d7fc91e3aa7a,1,3101,65776.0,{}
22,00003c59-972f-772f-8b94-d7fc91e3aa7a,1,3101,70645.0,{}
23,00003c59-972f-772f-8b94-d7fc91e3aa7a,1,3101,69287.0,{}
24,00003c59-972f-772f-8b94-d7fc91e3aa7a,1,3101,70619.0,{}
25,00003c59-972f-772f-8b94-d7fc91e3aa7a,1,3799,8.0,{}
26,00003c59-972f-772f-8b94-d7fc91e3aa7a,1,3799,8.0,{}
27,00003c59-972f-772f-8b94-d7fc91e3aa7a,1,3799,8.0,{}
28,00003c59-972f-772f-8b94-d7fc91e3aa7a,1,3799,8.0,{}
29,00003c59-972f-772f-8b94-d7fc91e3aa7a,1,3799,8.0,{}
30,00003c59-972f-772f-8b94-d7fc91e3aa7a,1,3799,8.0,{}
31,00003c59-972f-772f-8b94-d7fc91e3aa7a,1,3799,8.0,{}
32,00003c59-972f-772f-8b94-d7fc91e3aa7a,1,3799,8.0,{}
33,00003c59-972f-772f-8b94-d7fc91e3aa7a,1,3799,8.0,{}
34,00003c59-972f-772f-8b94-d7fc91e3aa7a,1,3799,8.0,{}
35,00003c59-972f-772f-8b94-d7fc91e3aa7a,1,3799,8.0,{}
36,00003c59-972f-772f-8b94-d7fc91e3aa7a,1,3799,8.0,{}
37,00003c59-972f-772f-8b94-d7fc91e3aa7a,1,3799,8.0,{}
38,00003c59-972f-772f-8b94-d7fc91e3aa7a,1,3799,8.0,{}
39,00003c59-972f-772f-8b94-d7fc91e3aa7a,1,3799,8.0,{}
40,00003c59-972f-772f-8b94-d7fc91e3aa7a,1,3799,8.0,{}
41,00003c59-972f-772f-8b94-d7fc91e3aa7a,1,3799,8.0,{}
42,00003c59-972f-772f-8b94-d7fc91e3aa7a,1,3799,8.0,{}
43,00003c59-972f-772f-8b94-d7fc91e3aa7a,1,3799,8.0,{}
44,00003c59-972f-772f-8b94-d7fc91e3aa7a,1,3799,8.0,{}
45,00003c59-972f-772f-8b94-d7fc91e3aa7a,2,2169,100.0,{}
46,00003c59-972f-772f-8b94-d7fc91e3aa7a,2,2215,70754.0,{}
47,00003c59-972f-772f-8b94-d7fc91e3aa7a,2,2286,70754.0,{}
48,00003c59-972f-772f-8b94-d7fc91e3aa7a,2,2513,82.2893405319841,{}
49,00003c59-972f-772f-8b94-d7fc91e3aa7a,2,3101,59722.0,{}
50,00003c59-972f-772f-8b94-d7fc91e3aa7a,2,3101,60256.0,{}
51,00003c59-972f-772f-8b94-d7fc91e3aa7a,2,3101,59865.0,{}
52,00003c59-972f-772f-8b94-d7fc91e3aa7a,2,3101,60352.0,{}
53,00003c59-972f-772f-8b94-d7fc91e3aa7a,2,3101,60356.0,{}
54,00003c59-972f-772f-8b94-d7fc91e3aa7a,2,3101,60340.0,{}
55,00003c59-972f-772f-8b94-d7fc91e3aa7a,2,3101,60106.0,{}
56,00003c59-972f-772f-8b94-d7fc91e3aa7a,2,3101,60189.0,{}
57,00003c59-972f-772f-8b94-d7fc91e3aa7a,2,3101,60214.0,{}
58,00003c59-972f-772f-8b94-d7fc91e3aa7a,2,3101,60345.0,{}
59,00003c59-972f-772f-8b94-d7fc91e3aa7a,2,3101,60372.0,{}
60,00003c59-972f-772f-8b94-d7fc91e3aa7a,2,3101,60147.0,{}
61,00003c59-972f-772f-8b94-d7fc91e3aa7a,2,3101,60274.0,{}
62,00003c59-972f-772f-8b94-d7fc91e3aa7a,2,3101,60344.0,{}
63,00003c59-972f-772f-8b94-d7fc91e3aa7a,2,3101,60348.0,{}
64,00003c59-972f-772f-8b94-d7fc91e3aa7a,2,3101,59693.0,{}
65,00003c59-972f-772f-8b94-d7fc91e3aa7a,2,3101,60392.0,{}
66,00003c59-972f-772f-8b94-d7fc91e3aa7a,2,3101,60441.0,{}
67,00003c59-972f-772f-8b94-d7fc91e3aa7a,2,3101,60402.0,{}
68,00003c59-972f-772f-8b94-d7fc91e3aa7a,2,3101,60465.0,{}
69,00003c59-972f-772f-8b94-d7fc91e3aa7a,2,3799,8.0,{}
70,00003c59-972f-772f-8b94-d7fc91e3aa7a,2,3799,8.0,{}
71,00003c59-972f-772f-8b94-d7fc91e3aa7a,2,3799,8.0,{}
72,00003c59-972f-772f-8b94-d7fc91e3aa7a,2,3799,8.0,{}
73,00003c59-972f-772f-8b94-d7fc91e3aa7a,2,3799,8.0,{}
74,00003c59-972f-772f-8b94-d7fc91e3aa7a,2,3799,8.0,{}
75,00003c59-972f-772f-8b94-d7fc91e3aa7a,2,3799,8.0,{}
76,00003c59-972f-772f-8b94-d7fc91e3aa7a,2,3799,8.0,{}
77,00003c59-972f-772f-8b94-d7fc91e3aa7a,2,3799,8.0,{}
78,00003c59-972f-772f-8b94-d7fc91e3aa7a,2,3799,8.0,{}
79,00003c59-972f-772f-8b94-d7fc91e3aa7a,2,3799,8.0,{}
80,00003c59-972f-772f-8b94-d7fc91e3aa7a,2,3799,8.0,{}
81,00003c59-972f-772f-8b94-d7fc91e3aa7a,2,3799,8.0,{}
82,00003c59-972f-772f-8b94-d7fc91e3aa7a,2,3799,8.0,{}
83,00003c59-972f-772f-8b94-d7fc91e3aa7a,2,3799,8.0,{}
84,00003c59-972f-772f-8b94-d7fc91e3aa7a,2,3799,8.0,{}
85,00003c59-972f-772f-8b94-d7fc91e3aa7a,2,3799,8.0,{}
86,00003c59-972f-772f-8b94-d7fc91e3aa7a,2,3799,8.0,{}
87,00003c59-972f-772f-8b94-d7fc91e3aa7a,2,3799,8.0,{}
88,00003c59-972f-772f-8b94-d7fc91e3aa7a,2,3799,8.0,{}
89,00003c59-972f-772f-8b94-d7fc91e3aa7a,3,2169,100.0,{}
90,00003c59-972f-772f-8b94-d7fc91e3aa7a,3,2215,27729.0,{}
91,00003c59-972f-772f-8b94-d7fc91e3aa7a,3,2286,27729.0,{}
92,00003c59-972f-772f-8b94-d7fc91e3aa7a,3,2513,50.7807710339356,{}
93,00003c59-972f-772f-8b94-d7fc91e3aa7a,3,3101,16338.0,{}
94,00003c59-972f-772f-8b94-d7fc91e3aa7a,3,3101,16177.0,{}
95,00003c59-972f-772f-8b94-d7fc91e3aa7a,3,3101,16306.0,{}
96,00003c59-972f-772f-8b94-d7fc91e3aa7a,3,3101,16153.0,{}
97,00003c59-972f-772f-8b94-d7fc91e3aa7a,3,3101,16246.0,{}
98,00003c59-972f-772f-8b94-d7fc91e3aa7a,3,3101,16329.0,{}
99,00003c59-972f-772f-8b94-d7fc91e3aa7a,3,3101,16083.0,{}
100,00003c59-972f-772f-8b94-d7fc91e3aa7a,3,3101,16202.0,{}
101,00003c59-972f-772f-8b94-d7fc91e3aa7a,3,3101,16362.0,{}
102,00003c59-972f-772f-8b94-d7fc91e3aa7a,3,3101,16220.0,{}
103,00003c59-972f-772f-8b94-d7fc91e3aa7a,3,3101,16274.0,{}
104,00003c59-972f-772f-8b94-d7fc91e3aa7a,3,3101,16197.0,{}
105,00003c59-972f-772f-8b94-d7fc91e3aa7a,3,3101,16175.0,{}
106,00003c59-972f-772f-8b94-d7fc91e3aa7a,3,3101,16062.0,{}
107,00003c59-972f-772f-8b94-d7fc91e3aa7a,3,3101,16118.0,{}
108,00003c59-972f-772f-8b94-d7fc91e3aa7a,3,3101,16250.0,{}
109,00003c59-972f-772f-8b94-d7fc91e3aa7a,3,3101,16188.0,{}
110,00003c59-972f-772f-8b94-d7fc91e3aa7a,3,3101,16248.0,{}
111,00003c59-972f-772f-8b94-d7fc91e3aa7a,3,3101,16261.0,{}
112,00003c59-972f-772f-8b94-d7fc91e3aa7a,3,3101,16314.0,{}
113,00003c59-972f-772f-8b94-d7fc91e3aa7a,3,3799,856.0,{}
114,00003c59-972f-772f-8b94-d7fc91e3aa7a,3,3799,832.0,{}
115,00003c59-972f-772f-8b94-d7fc91e3aa7a,3,3799,824.0,{}
116,00003c59-972f-772f-8b94-d7fc91e3aa7a,3,3799,808.0,{}
117,00003c59-972f-772f-8b94-d7fc91e3aa7a,3,3799,792.0,{}
118,00003c59-972f-772f-8b94-d7fc91e3aa7a,3,3799,800.0,{}
119,00003c59-972f-772f-8b94-d7fc91e3aa7a,3,3799,832.0,{}
120,00003c59-972f-772f-8b94-d7fc91e3aa7a,3,3799,832.0,{}
121,00003c59-972f-772f-8b94-d7fc91e3aa7a,3,3799,824.0,{}
122,00003c59-972f-772f-8b94-d7fc91e3aa7a,3,3799,792.0,{}
123,00003c59-972f-772f-8b94-d7fc91e3aa7a,3,3799,840.0,{}
124,00003c59-972f-772f-8b94-d7fc91e3aa7a,3,3799,816.0,{}
125,00003c59-972f-772f-8b94-d7fc91e3aa7a,3,3799,832.0,{}
126,00003c59-972f-772f-8b94-d7fc91e3aa7a,3,3799,816.0,{}
127,00003c59-972f-772f-8b94-d7fc91e3aa7a,3,3799,792.0,{}
128,00003c59-972f-772f-8b94-d7fc91e3aa7a,3,3799,824.0,{}
129,00003c59-972f-772f-8b94-d7fc91e3aa7a,3,3799,840.0,{}
130,00003c59-972f-772f-8b94-d7fc91e3aa7a,3,3799,832.0,{}
131,00003c59-972f-772f-8b94-d7fc91e3aa7a,3,3799,816.0,{}
132,00003c59-972f-772f-8b94-d7fc91e3aa7a,3,3799,784.0,{}
133,00003c59-972f-772f-8b94-d7fc91e3aa7a,4,2169,100.0,{}
134,00003c59-972f-772f-8b94-d7fc91e3aa7a,4,2215,16025745.0,{}
135,00003c59-972f-772f-8b94-d7fc91e3aa7a,4,2286,16025745.0,{}
136,00003c59-972f-772f-8b94-d7fc91e3aa7a,4,2513,99.6949158993856,{}
137,00003c59-972f-772f-8b94-d7fc91e3aa7a,4,3101,16013716.0,{}
138,00003c59-972f-772f-8b94-d7fc91e3aa7a,4,3101,15781794.0,{}
139,00003c59-972f-772f-8b94-d7fc91e3aa7a,4,3101,15704628.0,{}
140,00003c59-972f-772f-8b94-d7fc91e3aa7a,4,3101,15603095.0,{}
141,00003c59-972f-772f-8b94-d7fc91e3aa7a,4,3101,15904868.0,{}
142,00003c59-972f-772f-8b94-d7fc91e3aa7a,4,3101,15505808.0,{}
143,00003c59-972f-772f-8b94-d7fc91e3aa7a,4,3101,15819911.0,{}
144,00003c59-972f-772f-8b94-d7fc91e3aa7a,4,3101,15347842.0,{}
145,00003c59-972f-772f-8b94-d7fc91e3aa7a,4,3101,15694875.0,{}
146,00003c59-972f-772f-8b94-d7fc91e3aa7a,4,3101,15351499.0,{}
147,00003c59-972f-772f-8b94-d7fc91e3aa7a,4,3101,15294484.0,{}
148,00003c59-972f-772f-8b94-d7fc91e3aa7a,4,3101,15310547.0,{}
149,00003c59-972f-772f-8b94-d7fc91e3aa7a,4,3101,15311648.0,{}
150,00003c59-972f-772f-8b94-d7fc91e3aa7a,4,3101,15309781.0,{}
151,00003c59-972f-772f-8b94-d7fc91e3aa7a,4,3101,15310110.0,{}
152,00003c59-972f-772f-8b94-d7fc91e3aa7a,4,3101,15279755.0,{}
153,00003c59-972f-772f-8b94-d7fc91e3aa7a,4,3101,15088189.0,{}
154,00003c59-972f-772f-8b94-d7fc91e3aa7a,4,3101,15167501.0,{}
155,00003c59-972f-772f-8b94-d7fc91e3aa7a,4,3101,15215217.0,{}
156,00003c59-972f-772f-8b94-d7fc91e3aa7a,4,3101,15231047.0,{}
157,00003c59-972f-772f-8b94-d7fc91e3aa7a,4,3799,444.0,{}
158,00003c59-972f-772f-8b94-d7fc91e3aa7a,4,3799,416.0,{}
159,00003c59-972f-772f-8b94-d7fc91e3aa7a,4,3799,418.0,{}
160,00003c59-972f-772f-8b94-d7fc91e3aa7a,4,3799,410.0,{}
161,00003c59-972f-772f-8b94-d7fc91e3aa7a,4,3799,431.0,{}
162,00003c59-972f-772f-8b94-d7fc91e3aa7a,4,3799,259.0,{}
163,00003c59-972f-772f-8b94-d7fc91e3aa7a,4,3799,288.0,{}
164,00003c59-972f-772f-8b94-d7fc91e3aa7a,4,3799,256.0,{}
165,00003c59-972f-772f-8b94-d7fc91e3aa7a,4,3799,278.0,{}
166,00003c59-972f-772f-8b94-d7fc91e3aa7a,4,3799,256.0,{}
167,00003c59-972f-772f-8b94-d7fc91e3aa7a,4,3799,311.0,{}
168,00003c59-972f-772f-8b94-d7fc91e3aa7a,4,3799,313.0,{}
169,00003c59-972f-772f-8b94-d7fc91e3aa7a,4,3799,308.0,{}
170,00003c59-972f-772f-8b94-d7fc91e3aa7a,4,3799,312.0,{}
171,00003c59-972f-772f-8b94-d7fc91e3aa7a,4,3799,313.0,{}
172,00003c59-972f-772f-8b94-d7fc91e3aa7a,4,3799,391.0,{}
173,00003c59-972f-772f-8b94-d7fc91e3aa7a,4,3799,371.0,{}
174,00003c59-972f-772f-8b94-d7fc91e3aa7a,4,3799,377.0,{}
175,00003c59-972f-772f-8b94-d7fc91e3aa7a,4,3799,380.0,{}
176,00003c59-972f-772f-8b94-d7fc91e3aa7a,4,3799,380.0,{}
177,00003c59-972f-772f-8b94-d7fc91e3aa7a,5,2169,100.0,{}
178,00003c59-972f-772f-8b94-d7fc91e3aa7a,5,2215,13580249.0,{}
179,00003c59-972f-772f-8b94-d7fc91e3aa7a,5,2286,13580249.0,{}
180,00003c59-972f-772f-8b94-d7fc91e3aa7a,5,2513,99.5870399725366,{}
181,00003c59-972f-772f-8b94-d7fc91e3aa7a,5,3101,13543032.0,{}
182,00003c59-972f-772f-8b94-d7fc91e3aa7a,5,3101,13568815.0,{}
183,00003c59-972f-772f-8b94-d7fc91e3aa7a,5,3101,13491186.0,{}
184,00003c59-972f-772f-8b94-d7fc91e3aa7a,5,3101,13527323.0,{}
185,00003c59-972f-772f-8b94-d7fc91e3aa7a,5,3101,13385283.0,{}
186,00003c59-972f-772f-8b94-d7fc91e3aa7a,5,3101,13350358.0,{}
187,00003c59-972f-772f-8b94-d7fc91e3aa7a,5,3101,13502301.0,{}
188,00003c59-972f-772f-8b94-d7fc91e3aa7a,5,3101,13516289.0,{}
189,00003c59-972f-772f-8b94-d7fc91e3aa7a,5,3101,13497879.0,{}
190,00003c59-972f-772f-8b94-d7fc91e3aa7a,5,3101,13363626.0,{}
191,00003c59-972f-772f-8b94-d7fc91e3aa7a,5,3101,12855212.0,{}
192,00003c59-972f-772f-8b94-d7fc91e3aa7a,5,3101,12670775.0,{}
193,00003c59-972f-772f-8b94-d7fc91e3aa7a,5,3101,12838667.0,{}
194,00003c59-972f-772f-8b94-d7fc91e3aa7a,5,3101,12592271.0,{}
195,00003c59-972f-772f-8b94-d7fc91e3aa7a,5,3101,12719566.0,{}
196,00003c59-972f-772f-8b94-d7fc91e3aa7a,5,3101,12545208.0,{}
197,00003c59-972f-772f-8b94-d7fc91e3aa7a,5,3101,12459130.0,{}
198,00003c59-972f-772f-8b94-d7fc91e3aa7a,5,3101,12448674.0,{}
199,00003c59-972f-772f-8b94-d7fc91e3aa7a,5,3101,12622769.0,{}
200,00003c59-972f-772f-8b94-d7fc91e3aa7a,5,3101,12580939.0,{}
201,00003c59-972f-772f-8b94-d7fc91e3aa7a,5,3799,437.0,{}
202,00003c59-972f-772f-8b94-d7fc91e3aa7a,5,3799,439.0,{}
203,00003c59-972f-772f-8b94-d7fc91e3aa7a,5,3799,437.0,{}
204,00003c59-972f-772f-8b94-d7fc91e3aa7a,5,3799,434.0,{}
205,00003c59-972f-772f-8b94-d7fc91e3aa7a,5,3799,429.0,{}
206,00003c59-972f-772f-8b94-d7fc91e3aa7a,5,3799,256.0,{}
207,00003c59-972f-772f-8b94-d7fc91e3aa7a,5,3799,256.0,{}
208,00003c59-972f-772f-8b94-d7fc91e3aa7a,5,3799,256.0,{}
209,00003c59-972f-772f-8b94-d7fc91e3aa7a,5,3799,256.0,{}
210,00003c59-972f-772f-8b94-d7fc91e3aa7a,5,3799,256.0,{}
211,00003c59-972f-772f-8b94-d7fc91e3aa7a,5,3799,400.0,{}
212,00003c59-972f-772f-8b94-d7fc91e3aa7a,5,3799,387.0,{}
213,00003c59-972f-772f-8b94-d7fc91e3aa7a,5,3799,394.0,{}
214,00003c59-972f-772f-8b94-d7fc91e3aa7a,5,3799,380.0,{}
215,00003c59-972f-772f-8b94-d7fc91e3aa7a,5,3799,385.0,{}
216,00003c59-972f-772f-8b94-d7fc91e3aa7a,5,3799,310.0,{}
217,00003c59-972f-772f-8b94-d7fc91e3aa7a,5,3799,300.0,{}
218,00003c59-972f-772f-8b94-d7fc91e3aa7a,5,3799,298.0,{}
219,00003c59-972f-772f-8b94-d7fc91e3aa7a,5,3799,308.0,{}
220,00003c59-972f-772f-8b94-d7fc91e3aa7a,5,3799,294.0,{}
221,00003c59-972f-772f-8b94-d7fc91e3aa7a,6,2169,100.0,{}
222,00003c59-972f-772f-8b94-d7fc91e3aa7a,6,2215,13441880.0,{}
223,00003c59-972f-772f-8b94-d7fc91e3aa7a,6,2286,13441880.0,{}
224,00003c59-972f-772f-8b94-d7fc91e3aa7a,6,2513,98.1078316425976,{}
225,00003c59-972f-772f-8b94-d7fc91e3aa7a,6,3101,13197260.0,{}
226,00003c59-972f-772f-8b94-d7fc91e3aa7a,6,3101,13352299.0,{}
227,00003c59-972f-772f-8b94-d7fc91e3aa7a,6,3101,13341574.0,{}
228,00003c59-972f-772f-8b94-d7fc91e3aa7a,6,3101,13350717.0,{}
229,00003c59-972f-772f-8b94-d7fc91e3aa7a,6,3101,13358984.0,{}
230,00003c59-972f-772f-8b94-d7fc91e3aa7a,6,3101,13403224.0,{}
231,00003c59-972f-772f-8b94-d7fc91e3aa7a,6,3101,13228470.0,{}
232,00003c59-972f-772f-8b94-d7fc91e3aa7a,6,3101,13430470.0,{}
233,00003c59-972f-772f-8b94-d7fc91e3aa7a,6,3101,13409972.0,{}
234,00003c59-972f-772f-8b94-d7fc91e3aa7a,6,3101,13407815.0,{}
235,00003c59-972f-772f-8b94-d7fc91e3aa7a,6,3101,11554394.0,{}
236,00003c59-972f-772f-8b94-d7fc91e3aa7a,6,3101,11552716.0,{}
237,00003c59-972f-772f-8b94-d7fc91e3aa7a,6,3101,11618976.0,{}
238,00003c59-972f-772f-8b94-d7fc91e3aa7a,6,3101,11628488.0,{}
239,00003c59-972f-772f-8b94-d7fc91e3aa7a,6,3101,11649547.0,{}
240,00003c59-972f-772f-8b94-d7fc91e3aa7a,6,3101,11863010.0,{}
241,00003c59-972f-772f-8b94-d7fc91e3aa7a,6,3101,11806909.0,{}
242,00003c59-972f-772f-8b94-d7fc91e3aa7a,6,3101,12055962.0,{}
243,00003c59-972f-772f-8b94-d7fc91e3aa7a,6,3101,11910110.0,{}
244,00003c59-972f-772f-8b94-d7fc91e3aa7a,6,3101,11700237.0,{}
245,00003c59-972f-772f-8b94-d7fc91e3aa7a,6,3799,384.0,{}
246,00003c59-972f-772f-8b94-d7fc91e3aa7a,6,3799,384.0,{}
247,00003c59-972f-772f-8b94-d7fc91e3aa7a,6,3799,384.0,{}
248,00003c59-972f-772f-8b94-d7fc91e3aa7a,6,3799,384.0,{}
249,00003c59-972f-772f-8b94-d7fc91e3aa7a,6,3799,384.0,{}
250,00003c59-972f-772f-8b94-d7fc91e3aa7a,6,3799,295.0,{}
251,00003c59-972f-772f-8b94-d7fc91e3aa7a,6,3799,306.0,{}
252,00003c59-972f-772f-8b94-d7fc91e3aa7a,6,3799,320.0,{}
253,00003c59-972f-772f-8b94-d7fc91e3aa7a,6,3799,295.0,{}
254,00003c59-972f-772f-8b94-d7fc91e3aa7a,6,3799,320.0,{}
255,00003c59-972f-772f-8b94-d7fc91e3aa7a,6,3799,342.0,{}
256,00003c59-972f-772f-8b94-d7fc91e3aa7a,6,3799,342.0,{}
257,00003c59-972f-772f-8b94-d7fc91e3aa7a,6,3799,342.0,{}
258,00003c59-972f-772f-8b94-d7fc91e3aa7a,6,3799,342.0,{}
259,00003c59-972f-772f-8b94-d7fc91e3aa7a,6,3799,342.0,{}
260,00003c59-972f-772f-8b94-d7fc91e3aa7a,6,3799,357.0,{}
261,00003c59-972f-772f-8b94-d7fc91e3aa7a,6,3799,348.0,{}
262,00003c59-972f-772f-8b94-d7fc91e3aa7a,6,3799,352.0,{}
263,00003c59-972f-772f-8b94-d7fc91e3aa7a,6,3799,347.0,{}
264,00003c59-972f-772f-8b94-d7fc91e3aa7a,6,3799,342.0,{}
265,00003c59-972f-772f-8b94-d7fc91e3aa7a,7,2169,100.0,{}
266,00003c59-972f-772f-8b94-d7fc91e3aa7a,7,2215,13803713.0,{}
267,00003c59-972f-772f-8b94-d7fc91e3aa7a,7,2286,13803713.0,{}
268,00003c59-972f-772f-8b94-d7fc91e3aa7a,7,2513,98.352624398957,{}
269,00003c59-972f-772f-8b94-d7fc91e3aa7a,7,3101,13582969.0,{}
270,00003c59-972f-772f-8b94-d7fc91e3aa7a,7,3101,13701348.0,{}
271,00003c59-972f-772f-8b94-d7fc91e3aa7a,7,3101,13554559.0,{}
272,00003c59-972f-772f-8b94-d7fc91e3aa7a,7,3101,13711379.0,{}
273,00003c59-972f-772f-8b94-d7fc91e3aa7a,7,3101,13569800.0,{}
274,00003c59-972f-772f-8b94-d7fc91e3aa7a,7,3101,13779335.0,{}
275,00003c59-972f-772f-8b94-d7fc91e3aa7a,7,3101,13331530.0,{}
276,00003c59-972f-772f-8b94-d7fc91e3aa7a,7,3101,13768207.0,{}
277,00003c59-972f-772f-8b94-d7fc91e3aa7a,7,3101,13792072.0,{}
278,00003c59-972f-772f-8b94-d7fc91e3aa7a,7,3101,13554606.0,{}
279,00003c59-972f-772f-8b94-d7fc91e3aa7a,7,3101,12449650.0,{}
280,00003c59-972f-772f-8b94-d7fc91e3aa7a,7,3101,12365082.0,{}
281,00003c59-972f-772f-8b94-d7fc91e3aa7a,7,3101,12287254.0,{}
282,00003c59-972f-772f-8b94-d7fc91e3aa7a,7,3101,12356074.0,{}
283,00003c59-972f-772f-8b94-d7fc91e3aa7a,7,3101,12415397.0,{}
284,00003c59-972f-772f-8b94-d7fc91e3aa7a,7,3101,11786344.0,{}
285,00003c59-972f-772f-8b94-d7fc91e3aa7a,7,3101,11987751.0,{}
286,00003c59-972f-772f-8b94-d7fc91e3aa7a,7,3101,12052029.0,{}
287,00003c59-972f-772f-8b94-d7fc91e3aa7a,7,3101,11810657.0,{}
288,00003c59-972f-772f-8b94-d7fc91e3aa7a,7,3101,11839667.0,{}
289,00003c59-972f-772f-8b94-d7fc91e3aa7a,7,3799,384.0,{}
290,00003c59-972f-772f-8b94-d7fc91e3aa7a,7,3799,384.0,{}
291,00003c59-972f-772f-8b94-d7fc91e3aa7a,7,3799,384.0,{}
292,00003c59-972f-772f-8b94-d7fc91e3aa7a,7,3799,384.0,{}
293,00003c59-972f-772f-8b94-d7fc91e3aa7a,7,3799,384.0,{}
294,00003c59-972f-772f-8b94-d7fc91e3aa7a,7,3799,320.0,{}
295,00003c59-972f-772f-8b94-d7fc91e3aa7a,7,3799,288.0,{}
296,00003c59-972f-772f-8b94-d7fc91e3aa7a,7,3799,320.0,{}
297,00003c59-972f-772f-8b94-d7fc91e3aa7a,7,3799,319.0,{}
298,00003c59-972f-772f-8b94-d7fc91e3aa7a,7,3799,289.0,{}
299,00003c59-972f-772f-8b94-d7fc91e3aa7a,7,3799,342.0,{}
300,00003c59-972f-772f-8b94-d7fc91e3aa7a,7,3799,342.0,{}
301,00003c59-972f-772f-8b94-d7fc91e3aa7a,7,3799,342.0,{}
302,00003c59-972f-772f-8b94-d7fc91e3aa7a,7,3799,342.0,{}
303,00003c59-972f-772f-8b94-d7fc91e3aa7a,7,3799,342.0,{}
304,00003c59-972f-772f-8b94-d7fc91e3aa7a,7,3799,347.0,{}
305,00003c59-972f-772f-8b94-d7fc91e3aa7a,7,3799,356.0,{}
306,00003c59-972f-772f-8b94-d7fc91e3aa7a,7,3799,357.0,{}
